t_Android;t_unix;x;y;z;a
538907264113211;1702821617463;-0.0621946;-0.05745697;0.06788349;3
538907272108693;1702821617463;-0.0621946;-0.05745697;0.06788349;3
538907280104174;1702821617463;-0.0621946;-0.05745697;0.06788349;3
538907288069138;1702821617463;-0.0621946;-0.05745697;0.06788349;3
538907296064619;1702821617463;-0.0621946;-0.05745697;0.06788349;3
538907304060100;1702821617463;-0.0621946;-0.05745697;0.06788349;3
538907312055582;1702821617481;-0.0621946;-0.05745697;0.06788349;3
538907320051062;1702821617481;-0.0621946;-0.05745697;0.06788349;3
538907328016026;1702821617481;-0.0621946;-0.05745697;0.06788349;3
538907336011507;1702821617489;-0.0621946;-0.05745697;0.06788349;3
538907344006989;1702821617497;-0.0621946;-0.05745697;0.06788349;3
538907352002469;1702821617505;-0.0621946;-0.05745697;0.06788349;3
538907359997951;1702821617513;-0.0621946;-0.05745697;0.06788349;3
538907367962915;1702821617521;-0.0621946;-0.05745697;0.06788349;3
538907375958396;1702821617529;-0.0621946;-0.05745697;0.06788349;3
538907383953877;1702821617537;-0.0621946;-0.05745697;0.06788349;3
538907391949358;1702821617545;-0.0621946;-0.05745697;0.06788349;3
538907399944840;1702821617553;-0.0621946;-0.05745697;0.06788349;3
538907407909803;1702821617561;-0.0621946;-0.05745697;0.06788349;3
538907415905284;1702821617577;-0.0621946;-0.05745697;0.06788349;3
538907423900765;1702821617577;-0.0621946;-0.05745697;0.06788349;3
538907431896247;1702821617585;-0.0621946;-0.05745697;0.06788349;3
538907439861211;1702821617593;-0.0621946;-0.05745697;0.06788349;3
538907447856691;1702821617602;-0.0621946;-0.05745697;0.06788349;3
538907455852173;1702821617609;-0.0621946;-0.05745697;0.06788349;3
538907463847654;1702821617617;-0.0621946;-0.05745697;0.06788349;3
538907471812618;1702821617625;-0.0621946;-0.05745697;0.06788349;3
538907479808098;1702821617633;-0.0621946;-0.05745697;0.06788349;3
538907487803580;1702821617641;-0.0621946;-0.05745697;0.06788349;3
538907495799061;1702821617649;-0.0621946;-0.05745697;0.06788349;3
538907503764025;1702821617657;-0.0621946;-0.05745697;0.06788349;3
538907511759506;1702821617665;-0.0621946;-0.05745697;0.06788349;3
538907519754987;1702821617673;-0.0621946;-0.05745697;0.06788349;3
