t_Android;t_unix;x;y;z;a
545162550510626;1702827872750;-0.08670825;-0.22817993;0.4708448;3
545162558506100;1702827872750;-0.08670825;-0.22817993;0.4708448;3
545162566501573;1702827872750;-0.08670825;-0.22817993;0.4708448;3
545162574466529;1702827872750;-0.08670825;-0.22817993;0.4708448;3
545162582462002;1702827872750;-0.08670825;-0.22817993;0.4708448;3
545162590457476;1702827872750;-0.08670825;-0.22817993;0.4708448;3
545162598422433;1702827872752;-0.08670825;-0.22817993;0.4708448;3
545162606417906;1702827872770;-0.08670825;-0.22817993;0.4708448;3
545162614413379;1702827872770;-0.08670825;-0.22817993;0.4708448;3
545162622408852;1702827872777;-0.08670825;-0.22817993;0.4708448;3
545162630373809;1702827872783;-0.08670825;-0.22817993;0.4708448;3
545162638369283;1702827872791;-0.08670825;-0.22817993;0.4708448;3
545162646364756;1702827872799;-0.08670825;-0.22817993;0.4708448;3
545162654360230;1702827872807;-0.08670825;-0.22817993;0.4708448;3
545162662325185;1702827872816;-0.08670825;-0.22817993;0.4708448;3
545162670320659;1702827872823;-0.08670825;-0.22817993;0.4708448;3
545162678316132;1702827872831;-0.08670825;-0.22817993;0.4708448;3
545162686281088;1702827872839;-0.08670825;-0.22817993;0.4708448;3
545162694276562;1702827872853;-0.08670825;-0.22817993;0.4708448;3
545162702272035;1702827872860;-0.08670825;-0.22817993;0.4708448;3
545162710236992;1702827872864;-0.08670825;-0.22817993;0.4708448;3
545162718232466;1702827872871;0.18077013;0.04159546;0.34293866;3
545162726227939;1702827872880;0.12993702;0.04159546;0.34293866;3
545162734223411;1702827872887;0.12993702;0.04159546;0.34293866;3
545162742188368;1702827872895;0.12993702;0.04159546;0.34293866;3
545162750183842;1702827872903;0.12993702;0.04159546;0.34293866;3
545162758179315;1702827872911;0.12993702;0.04159546;0.34293866;3
545162766144271;1702827872919;0.12993702;0.04159546;0.34293866;3
545162774139745;1702827872928;0.12993702;0.04159546;0.34293866;3
545162782135218;1702827872935;0.12993702;0.04159546;0.34293866;3
545162790100174;1702827872943;0.12993702;0.04159546;0.34293866;3
545162798095648;1702827872951;0.12993702;0.04159546;0.34293866;3
545162806091121;1702827872959;0.12993702;0.04159546;0.34293866;3
545162814086594;1702827872968;0.12993702;0.04159546;0.34293866;3
545162822051551;1702827872976;0.12993702;0.04159546;0.34293866;3
545162830047025;1702827872983;0.12993702;0.04159546;0.34293866;3
545162838042498;1702827872991;0.12993702;0.04159546;0.34293866;3
545162846007454;1702827872999;0.12993702;0.04159546;0.34293866;3
545162854002928;1702827873007;0.12993702;0.04159546;0.34293866;3
545162861998401;1702827873015;0.12993702;0.04159546;0.34293866;3
545162869963357;1702827873023;0.12993702;0.04159546;0.34293866;3
545162877958830;1702827873031;0.12993702;0.04159546;0.34293866;3
545162885954304;1702827873039;0.12993702;0.04159546;0.34293866;3
545162893919261;1702827873047;0.12993702;0.04159546;0.34293866;3
545162901914734;1702827873055;0.12993702;0.04159546;0.34293866;3
545162909910207;1702827873063;0.12993702;0.04159546;0.34293866;3
545162917875164;1702827873071;0.12993702;0.04159546;0.34293866;3
545162925870637;1702827873079;0.12993702;0.04159546;0.34293866;3
545162933866111;1702827873087;0.12993702;0.04159546;0.34293866;3
545162941861584;1702827873095;0.12993702;0.04159546;0.34293866;3
545162949826540;1702827873103;0.12993702;0.04159546;0.34293866;3
545162957822013;1702827873111;0.12993702;0.04159546;0.34293866;3
545162965817487;1702827873119;0.12993702;0.04159546;0.34293866;3
545162973782443;1702827873127;0.12993702;0.04159546;0.34293866;3
545162981777916;1702827873135;0.12993702;0.04159546;0.34293866;3
545162989773390;1702827873143;0.12993702;0.04159546;0.34293866;3
545162997738347;1702827873151;0.12993702;0.04159546;0.34293866;3
545163005733820;1702827873159;0.12993702;0.04159546;0.34293866;3
545163013729294;1702827873167;0.12993702;0.04159546;0.34293866;3
545163021724767;1702827873175;0.12993702;0.04159546;0.34293866;3
545163029689723;1702827873183;0.12993702;0.04159546;0.34293866;3
545163037685196;1702827873191;0.12993702;0.04159546;0.34293866;3
545163045680670;1702827873199;0.12993702;0.04159546;0.34293866;3
545163053645626;1702827873207;0.12993702;0.04159546;0.34293866;3
545163061641099;1702827873215;0.12993702;0.04159546;0.34293866;3
545163069636573;1702827873223;0.12993702;0.04159546;0.34293866;3
545163077601530;1702827873231;0.12993702;0.04159546;0.34293866;3
545163085597002;1702827873238;0.12993702;0.04159546;0.34293866;3
545163093592475;1702827873248;0.12993702;0.04159546;0.34293866;3
545163101587949;1702827873255;0.12993702;0.04159546;0.34293866;3
545163109552906;1702827873263;0.12993702;0.04159546;0.34293866;3
545163117548379;1702827873270;0.12993702;0.04159546;0.34293866;3
545163125543853;1702827873281;0.12993702;0.04159546;0.34293866;3
545163133508809;1702827873286;0.12993702;0.04159546;0.34293866;3
545163141504282;1702827873295;0.12993702;0.04159546;0.34293866;3
545163149499756;1702827873302;0.12993702;0.04159546;0.34293866;3
545163157495229;1702827873311;0.12993702;0.04159546;0.34293866;3
545163165460185;1702827873319;0.12993702;0.04159546;0.34293866;3
545163173455658;1702827873327;0.12993702;0.04159546;0.34293866;3
545163181451132;1702827873335;0.12993702;0.04159546;0.34293866;3
545163189416089;1702827873346;0.12993702;0.04159546;0.34293866;3
545163197411561;1702827873351;0.12993702;0.04159546;0.34293866;3
545163205407035;1702827873391;0.12993702;0.04159546;0.34293866;3
545163213402508;1702827873391;0.12993702;0.04159546;0.34293866;3
545163221367465;1702827873391;0.12993702;0.04159546;0.34293866;3
545163229362939;1702827873391;0.12993702;0.04159546;0.34293866;3
545163237358412;1702827873392;0.12993702;0.04159546;0.34293866;3
545163245353886;1702827873399;0.12993702;0.04159546;0.34293866;3
545163253318841;1702827873406;0.12993702;0.04159546;0.34293866;3
545163261314315;1702827873414;0.12993702;0.04159546;0.34293866;3
545163269309788;1702827873422;0.12993702;0.04159546;0.34293866;3
545163277274744;1702827873430;0.12993702;0.04159546;0.34293866;3
545163285270218;1702827873438;0.12993702;0.04159546;0.34293866;3
545163293265691;1702827873446;0.12993702;0.04159546;0.34293866;3
545163301230648;1702827873454;0.12993702;0.04159546;0.34293866;3
545163309226122;1702827873462;0.12993702;0.04159546;0.34293866;3
545163317221594;1702827873471;0.12993702;0.04159546;0.34293866;3
545163325217067;1702827873478;0.12993702;0.04159546;0.34293866;3
545163333182024;1702827873486;0.12993702;0.04159546;0.34293866;3
545163341177498;1702827873495;0.12993702;0.04159546;0.34293866;3
545163349172971;1702827873502;0.12993702;0.04159546;0.34293866;3
545163357137927;1702827873511;0.12993702;0.04159546;0.34293866;3
545163365133401;1702827873519;0.12993702;0.04159546;0.34293866;3
545163373128874;1702827873526;0.12993702;0.04159546;0.34293866;3
545163381093830;1702827873534;0.12993702;0.04159546;0.34293866;3
545163389089303;1702827873542;0.12993702;0.04159546;0.34293866;3
545163397084777;1702827873550;0.12993702;0.04159546;0.34293866;3
545163405049734;1702827873560;0.12993702;0.04159546;0.34293866;3
545163413045207;1702827873566;0.12993702;0.04159546;0.34293866;3
545163421040681;1702827873574;0.12993702;0.04159546;0.34293866;3
545163429036154;1702827873582;0.12993702;0.04159546;0.34293866;3
545163437001110;1702827873590;0.12993702;0.04159546;0.34293866;3
545163444996584;1702827873598;0.12993702;0.04159546;0.34293866;3
545163452992057;1702827873606;0.12993702;0.04159546;0.34293866;3
545163460957013;1702827873615;0.12993702;0.04159546;0.34293866;3
